snapshot,quartile,members,eps_coverage_pct,median_fwd_eps_growth,n_eps_growth,agg_eps_growth,share_negnull_eps,share_eps_declined,median_fwd_rev_growth,median_margin_change
2015-12-31,1,161,78.9,0.06792653931294579,105,,32.9,38.4,0.04145818441744109,0.001920518449526551
2015-12-31,2,161,73.9,0.05882352941176494,97,-0.30741916498952526,35.4,40.7,0.024802905483213733,-0.0008644329701283648
2015-12-31,3,140,79.3,0.025104602510460428,95,0.11429872970333865,28.6,44.1,0.02147010585954967,0.0006247102063048626
2015-12-31,4,143,83.2,0.08230412646182561,98,0.0007554533682179176,28.0,34.5,0.007316313823163112,0.003409374384969688
2016-03-31,1,171,79.5,0.09610137277961406,116,,31.0,32.8,0.06302801425943705,0.00011430563475202125
2016-03-31,2,172,74.4,0.08087232051238691,110,2.542091778378589,32.0,38.3,0.040973696747063415,0.0
2016-03-31,3,149,82.6,0.035405815256807416,106,0.006131484281296284,26.2,41.5,0.03214927216875341,0.0030590812993534153
2016-03-31,4,153,81.7,0.0983606557377048,103,-0.033530097313233975,30.7,29.6,0.028461538461538538,0.007277878803984013
2016-06-30,1,175,77.1,0.08869179600886934,113,,34.3,32.8,0.07075490605278845,0.003264253114169363
2016-06-30,2,177,75.7,0.10894821406501032,116,0.14687116950242052,29.9,33.8,0.0531404891525149,0.004746458482232874
2016-06-30,3,154,81.2,0.06565656565656575,103,,31.2,36.8,0.042921072315444175,0.0012560725475710063
2016-06-30,4,157,81.5,0.12264150943396235,109,-0.13867645303766551,28.7,30.7,0.04465688842325832,0.00793395697851064
2016-09-30,1,181,75.1,0.11949685534591215,111,,37.0,31.1,0.080761333897438,0.005435799006154096
2016-09-30,2,179,78.2,0.10920770877944341,123,0.5777343726402451,28.5,30.9,0.065918627962679,0.003903817617615088
2016-09-30,3,159,79.9,0.07270703885746077,108,-0.9172344127051563,29.6,32.3,0.0602635909495387,0.003984358201891282
2016-09-30,4,163,82.2,0.16097105508870202,114,-0.23135967852558958,27.0,27.1,0.04873989946645163,0.007424485307344603
2016-12-31,1,185,75.1,0.13527878227230672,118,-0.2928311866092891,33.5,29.7,0.09705728051011031,0.007402574782533672
2016-12-31,2,193,77.7,0.12038014783526929,133,0.5083903691876921,30.1,28.9,0.06631424632127136,0.004674134224035981
2016-12-31,3,161,79.5,0.10294117647058831,107,,32.3,28.1,0.07296697530092389,0.0039527895453861095
2016-12-31,4,172,81.4,0.10703812316715533,123,-0.4575932910154593,26.2,28.8,0.05786870601897509,0.005990943255366657
2017-03-31,1,189,76.2,0.16906474820143869,123,-5.2559521517742365,34.4,31.2,0.09360062778439637,0.004963065879021825
2017-03-31,2,199,79.9,0.15661012656341944,144,0.49924393551038704,26.1,25.3,0.07819253828638983,0.0013168190075264347
2017-03-31,3,173,76.3,0.1506024096385541,119,0.2436726719478155,30.6,28.0,0.06190546446920575,0.006289759166034942
2017-03-31,4,172,81.4,0.08476394849785418,119,-0.5391361136608711,26.7,36.7,0.05958984887553864,0.0051856260172429836
2017-06-30,1,199,74.9,0.16554755219142958,125,0.20165388015227048,35.7,29.5,0.1094792377679521,0.0065757789100532316
2017-06-30,2,202,80.2,0.16846986089644522,147,0.21635854054723302,25.2,28.0,0.07836197836923042,0.0019015853986717318
